user_id,variant,converted,revenue,session_minutes,age_group
1,A,0,0.0,13.76,45+
2,A,0,0.0,14.1,25-34
3,A,0,0.0,13.11,18-24
4,A,0,0.0,6.35,45+
5,A,0,0.0,2.76,25-34
6,A,1,10.75,12.22,25-34
7,A,0,0.0,10.11,45+
8,A,0,0.0,13.84,18-24
9,A,0,0.0,14.81,18-24
10,A,0,0.0,12.55,25-34
11,A,0,0.0,15.04,18-24
12,A,1,34.11,12.92,35-44
13,A,0,0.0,14.12,18-24
14,A,0,0.0,9.18,18-24
15,A,0,0.0,11.28,18-24
16,A,0,0.0,12.79,25-34
17,A,0,0.0,15.28,18-24
18,A,0,0.0,10.43,18-24
19,A,0,0.0,14.08,35-44
20,A,0,0.0,10.94,25-34
21,A,0,0.0,11.53,25-34
22,A,0,0.0,15.32,18-24
23,A,1,17.12,4.03,25-34
24,A,0,0.0,6.81,25-34
25,A,0,0.0,6.07,25-34
26,A,0,0.0,2.67,18-24
27,A,0,0.0,9.29,45+
28,A,0,0.0,15.0,45+
29,A,0,0.0,10.86,18-24
30,A,0,0.0,12.79,18-24
31,A,0,0.0,16.36,18-24
32,A,1,22.69,17.31,25-34
33,A,0,0.0,11.72,18-24
34,A,0,0.0,17.41,35-44
35,A,0,0.0,12.37,35-44
36,A,0,0.0,8.65,35-44
37,A,0,0.0,9.62,25-34
38,A,0,0.0,6.08,45+
39,A,0,0.0,8.45,18-24
40,A,0,0.0,10.57,25-34
41,A,0,0.0,15.21,25-34
42,A,0,0.0,18.88,45+
43,A,0,0.0,6.47,25-34
44,A,0,0.0,13.57,35-44
45,A,0,0.0,7.84,18-24
46,A,0,0.0,13.9,45+
47,A,0,0.0,11.48,25-34
48,A,0,0.0,4.68,25-34
49,A,0,0.0,15.71,45+
50,A,0,0.0,9.58,25-34
51,A,0,0.0,9.86,25-34
52,A,0,0.0,7.72,25-34
53,A,0,0.0,9.38,18-24
54,A,0,0.0,13.71,25-34
55,A,0,0.0,11.24,18-24
56,A,0,0.0,13.31,18-24
57,A,0,0.0,13.45,35-44
58,A,0,0.0,17.28,25-34
59,A,0,0.0,10.63,25-34
60,A,0,0.0,6.09,25-34
61,A,0,0.0,16.27,25-34
62,A,0,0.0,10.67,25-34
63,A,0,0.0,16.46,45+
64,A,0,0.0,13.53,45+
65,A,0,0.0,11.48,25-34
66,A,0,0.0,13.4,25-34
67,A,0,0.0,19.8,25-34
68,A,0,0.0,20.31,25-34
69,A,0,0.0,12.28,25-34
70,A,0,0.0,12.64,35-44
71,A,0,0.0,16.3,25-34
72,A,0,0.0,8.62,25-34
73,A,0,0.0,13.33,25-34
74,A,0,0.0,11.9,25-34
75,A,0,0.0,13.26,18-24
76,A,0,0.0,8.67,18-24
77,A,0,0.0,5.64,35-44
78,A,0,0.0,3.71,25-34
79,A,0,0.0,7.53,18-24
80,A,0,0.0,10.17,25-34
81,A,0,0.0,10.83,35-44
82,A,0,0.0,19.75,25-34
83,A,0,0.0,16.42,35-44
84,A,0,0.0,8.15,45+
85,A,0,0.0,13.39,25-34
86,A,0,0.0,10.37,35-44
87,A,0,0.0,10.86,18-24
88,A,0,0.0,12.74,45+
89,A,0,0.0,14.48,25-34
90,A,0,0.0,10.64,45+
91,A,0,0.0,16.26,25-34
92,A,0,0.0,7.43,18-24
93,A,0,0.0,12.03,18-24
94,A,0,0.0,22.39,35-44
95,A,0,0.0,12.89,25-34
96,A,0,0.0,17.73,18-24
97,A,0,0.0,12.37,35-44
98,A,0,0.0,14.32,35-44
99,A,0,0.0,11.77,25-34
100,A,1,23.21,11.32,25-34
101,A,1,37.43,8.88,18-24
102,A,0,0.0,13.72,35-44
103,A,0,0.0,8.59,25-34
104,A,1,8.57,14.66,45+
105,A,0,0.0,16.34,25-34
106,A,0,0.0,13.47,25-34
107,A,0,0.0,10.86,25-34
108,A,0,0.0,13.82,18-24
109,A,0,0.0,10.77,35-44
110,A,1,33.94,15.74,25-34
111,A,0,0.0,4.67,25-34
112,A,0,0.0,10.66,45+
113,A,0,0.0,4.04,45+
114,A,0,0.0,6.02,35-44
115,A,0,0.0,17.46,18-24
116,A,0,0.0,15.58,25-34
117,A,0,0.0,9.12,45+
118,A,0,0.0,5.99,25-34
119,A,0,0.0,0.5,18-24
120,A,0,0.0,9.83,35-44
121,A,0,0.0,21.68,25-34
122,A,0,0.0,13.74,25-34
123,A,0,0.0,9.76,45+
124,A,0,0.0,13.86,25-34
125,A,0,0.0,5.76,25-34
126,A,0,0.0,10.81,25-34
127,A,0,0.0,12.4,25-34
128,A,0,0.0,11.66,18-24
129,A,0,0.0,15.16,35-44
130,A,0,0.0,13.38,35-44
131,A,0,0.0,14.67,25-34
132,A,1,26.17,9.25,25-34
133,A,0,0.0,15.59,45+
134,A,0,0.0,18.52,18-24
135,A,0,0.0,8.12,25-34
136,A,0,0.0,8.45,25-34
137,A,1,21.32,17.34,35-44
138,A,0,0.0,11.23,18-24
139,A,0,0.0,17.62,35-44
140,A,0,0.0,10.23,25-34
141,A,0,0.0,17.82,25-34
142,A,0,0.0,12.53,18-24
143,A,1,17.88,13.03,25-34
144,A,0,0.0,18.26,25-34
145,A,0,0.0,10.55,18-24
146,A,0,0.0,8.24,18-24
147,A,0,0.0,10.21,18-24
148,A,0,0.0,13.81,25-34
149,A,0,0.0,5.74,18-24
150,A,0,0.0,14.55,45+
151,A,0,0.0,9.84,25-34
152,A,0,0.0,16.59,35-44
153,A,0,0.0,2.42,45+
154,A,0,0.0,8.85,18-24
155,A,0,0.0,5.25,35-44
156,A,0,0.0,8.7,45+
157,A,0,0.0,12.99,25-34
158,A,0,0.0,11.28,25-34
159,A,0,0.0,10.99,25-34
160,A,0,0.0,11.36,18-24
161,A,0,0.0,12.81,25-34
162,A,1,4.64,7.97,45+
163,A,0,0.0,14.83,45+
164,A,0,0.0,14.65,18-24
165,A,0,0.0,13.54,35-44
166,A,0,0.0,14.23,25-34
167,A,0,0.0,13.19,45+
168,A,0,0.0,20.14,18-24
169,A,0,0.0,11.65,45+
170,A,1,39.86,10.77,35-44
171,A,0,0.0,8.99,18-24
172,A,0,0.0,7.87,18-24
173,A,0,0.0,7.02,35-44
174,A,1,24.63,8.44,18-24
175,A,0,0.0,11.72,25-34
176,A,0,0.0,13.34,45+
177,A,0,0.0,12.2,25-34
178,A,1,19.01,8.94,25-34
179,A,0,0.0,15.6,25-34
180,A,0,0.0,14.96,18-24
181,A,0,0.0,11.36,45+
182,A,0,0.0,9.39,25-34
183,A,0,0.0,14.19,18-24
184,A,0,0.0,12.75,25-34
185,A,0,0.0,6.21,45+
186,A,0,0.0,11.73,18-24
187,A,0,0.0,13.05,35-44
188,A,0,0.0,8.4,35-44
189,A,0,0.0,12.76,35-44
190,A,0,0.0,6.18,45+
191,A,1,34.89,17.34,35-44
192,A,0,0.0,16.99,45+
193,A,0,0.0,10.99,18-24
194,A,0,0.0,13.45,35-44
195,A,0,0.0,2.36,25-34
196,A,0,0.0,7.37,25-34
197,A,0,0.0,10.82,45+
198,A,0,0.0,7.71,45+
199,A,0,0.0,14.86,35-44
200,A,0,0.0,19.99,25-34
201,A,0,0.0,7.29,25-34
202,A,1,23.7,8.65,25-34
203,A,0,0.0,12.94,25-34
204,A,0,0.0,18.44,25-34
205,A,0,0.0,7.11,18-24
206,A,0,0.0,13.0,18-24
207,A,0,0.0,19.29,35-44
208,A,0,0.0,5.39,25-34
209,A,0,0.0,6.88,45+
210,A,0,0.0,10.31,25-34
211,A,0,0.0,9.92,18-24
212,A,0,0.0,15.25,18-24
213,A,0,0.0,12.97,18-24
214,A,0,0.0,4.9,45+
215,A,0,0.0,14.06,18-24
216,A,0,0.0,9.69,25-34
217,A,0,0.0,17.1,45+
218,A,0,0.0,9.49,45+
219,A,1,20.12,9.45,18-24
220,A,0,0.0,14.16,18-24
221,A,0,0.0,15.05,18-24
222,A,0,0.0,13.79,18-24
223,A,0,0.0,5.26,18-24
224,A,1,24.27,14.15,25-34
225,A,0,0.0,7.86,45+
226,A,1,41.31,12.94,25-34
227,A,0,0.0,6.31,25-34
228,A,0,0.0,13.79,18-24
229,A,0,0.0,8.77,35-44
230,A,0,0.0,6.87,25-34
231,A,0,0.0,14.86,35-44
232,A,0,0.0,12.97,45+
233,A,1,16.97,9.54,25-34
234,A,0,0.0,17.8,18-24
235,A,1,23.81,10.24,18-24
236,A,0,0.0,12.13,25-34
237,A,0,0.0,13.08,45+
238,A,0,0.0,9.52,25-34
239,A,0,0.0,13.88,35-44
240,A,0,0.0,9.87,25-34
241,A,0,0.0,10.35,18-24
242,A,0,0.0,17.45,25-34
243,A,0,0.0,7.84,35-44
244,A,0,0.0,2.35,35-44
245,A,0,0.0,18.44,25-34
246,A,0,0.0,22.2,18-24
247,A,0,0.0,10.38,35-44
248,A,0,0.0,4.25,18-24
249,A,0,0.0,10.76,45+
250,A,0,0.0,10.86,18-24
251,A,0,0.0,11.24,18-24
252,A,0,0.0,7.55,25-34
253,A,0,0.0,14.32,25-34
254,A,0,0.0,14.1,25-34
255,A,0,0.0,6.02,25-34
256,A,0,0.0,14.8,45+
257,A,0,0.0,20.21,25-34
258,A,0,0.0,12.69,25-34
259,A,0,0.0,10.65,25-34
260,A,0,0.0,11.43,18-24
261,A,0,0.0,14.46,25-34
262,A,0,0.0,5.08,18-24
263,A,0,0.0,12.66,25-34
264,A,0,0.0,10.44,18-24
265,A,1,10.8,19.39,45+
266,A,0,0.0,11.3,25-34
267,A,0,0.0,18.67,45+
268,A,0,0.0,7.59,25-34
269,A,0,0.0,14.35,18-24
270,A,0,0.0,13.28,35-44
271,A,0,0.0,8.52,25-34
272,A,0,0.0,12.71,35-44
273,A,0,0.0,16.85,25-34
274,A,0,0.0,10.7,25-34
275,A,0,0.0,5.23,35-44
276,A,0,0.0,11.93,25-34
277,A,0,0.0,8.39,25-34
278,A,0,0.0,10.63,35-44
279,A,0,0.0,11.67,35-44
280,A,0,0.0,5.18,45+
281,A,0,0.0,5.54,25-34
282,A,0,0.0,13.93,25-34
283,A,0,0.0,9.91,35-44
284,A,0,0.0,1.74,25-34
285,A,0,0.0,15.14,35-44
286,A,0,0.0,13.09,25-34
287,A,0,0.0,9.14,18-24
288,A,0,0.0,6.73,35-44
289,A,0,0.0,15.34,18-24
290,A,0,0.0,13.4,18-24
291,A,0,0.0,21.53,25-34
292,A,0,0.0,13.68,35-44
293,A,1,14.98,13.55,45+
294,A,0,0.0,11.33,25-34
295,A,0,0.0,15.27,18-24
296,A,1,18.62,14.5,45+
297,A,1,24.94,17.01,18-24
298,A,0,0.0,9.91,18-24
299,A,0,0.0,10.26,25-34
300,A,0,0.0,10.08,25-34
301,A,0,0.0,15.16,45+
302,A,0,0.0,17.99,35-44
303,A,0,0.0,10.16,35-44
304,A,0,0.0,10.3,18-24
305,A,0,0.0,13.26,25-34
306,A,0,0.0,11.02,25-34
307,A,0,0.0,15.81,18-24
308,A,0,0.0,2.99,25-34
309,A,0,0.0,8.69,25-34
310,A,0,0.0,8.87,18-24
